video_id,true_label,rank,in_top_5
1BivKH8w7Fo_000037.mp4,people cheering,14,False
-nJbGyPg6BY_000060.mp4,people clapping,4,True
TkrtTUPxHNI_000030.mp4,playing harpsichord,1,True
CMCtge02AnU_000260.mp4,playing hammond organ,2,True
amEW4O2Z350_000035.mp4,playing glockenspiel,2,True
_mGrwBl_BMw_000010.mp4,singing bowl,145,False
9Ijpv6e57a4_000030.mp4,skateboarding,1,True
PtgNHlRcC60_000030.mp4,people eating,145,False
cp8t27oT_ww_000000.mp4,playing ukulele,117,False
0he6VV5Y9Bg_000030.mp4,cricket chirping,68,False
2BMOGrFU_m8_000167.mp4,"fly, housefly buzzing",8,False
fnj0Bhpamqo_000115.mp4,squishing water,46,False
1bbyaXEVouE_000030.mp4,fire crackling,66,False
iiAK295_-jk_000021.mp4,baby crying,104,False
Qd9hSBBfXq4_000776.mp4,playing oboe,2,True
Wqux-4IupdU_000112.mp4,playing djembe,1,True
4IZKViDklnM_000030.mp4,wind rustling leaves,153,False
tOTQJaRkmaY_000381.mp4,playing congas,3,True
0kK-PnupAow_000086.mp4,opening or closing car doors,1,True
DuewD1imTvQ_000019.mp4,sheep bleating,37,False
w2bAs3lug3c_000030.mp4,goat bleating,59,False
1ON1iLkUPp8_000040.mp4,playing vibraphone,118,False
x2ztI3YNu9o_000030.mp4,playing accordion,1,True
fumA4irXnyQ_000030.mp4,fire crackling,126,False
XQoTMdWSzb8_000370.mp4,shot football,1,True
xanOeYcQpcM_000020.mp4,lawn mowing,1,True
Uw8xdpugGNc_000060.mp4,opening or closing car electric windows,5,True
IiCNAp2sR9c_000030.mp4,singing choir,1,True
RXSyVeHp2yA_000000.mp4,cap gun shooting,1,True
dQpqPwiKva0_000054.mp4,yodelling,39,False
BqmRiPZgeVY_000296.mp4,playing table tennis,137,False
Nq-jBzkOKwA_000004.mp4,opening or closing car doors,10,False
0UeEkqkZmvo_000160.mp4,playing washboard,2,True
C9LzJZ1PpL0_000000.mp4,civil defense siren,11,False
xcATi4rdSu8_000002.mp4,wood thrush calling,2,True
Oc9azgD3RJ8_000030.mp4,people babbling,67,False
sKnCwuTOzwE_000032.mp4,hail,10,False
WAztA-Iqb4g_000030.mp4,playing bagpipes,56,False
OifvajLsn5I_000030.mp4,horse neighing,1,True
1Isq_KJHriU_000016.mp4,dog baying,8,False
emAtRpVf2_A_000270.mp4,vacuum cleaner cleaning floors,1,True
5lyszxMsT20_000110.mp4,playing harp,1,True
L7E5Tv357Ys_000040.mp4,air conditioning noise,2,True
rJftCcAQZEY_000460.mp4,cricket chirping,40,False
5hLkSi3BcWA_000021.mp4,cat growling,5,True
